Rolling_CV,Demand_Growth,Demand_Momentum,Fuel_Change,CPI_Change,Unemployment_Change,Holiday_Flag,Month,Quarter,Prophet_Prediction,XGB_Prediction,LSTM_Prediction,Weekly_Sales,Adaptive_Forecast,Prophet_Weight,XGB_Weight,LSTM_Weight
0.3566080262879771,-0.0045016140328236,-406089.3599999999,0.0329999999999999,0.0018378000000041,-0.0810000000000013,0,1,1,1102672.3015682967,444933.4,560608.0,1224475.12,805210.8660105052,0.494874,0.20445879,0.30066726
0.4167239203004769,-0.0255421522978761,-648973.0700000001,0.0070000000000001,0.0537372999999945,0.0,0,1,1,1102672.3015682967,442313.5,560153.6,1193199.39,827078.1496896107,0.5403179,0.22240324,0.23727888
0.017375320379135,0.0420477502925977,-1252118.51,0.0329999999999999,0.3651341000000059,0.0,0,1,1,1174443.7727477278,445276.84,559195.3,1243370.74,1147178.9661028315,0.9589003,0.01736579,0.023733975
0.0308102809765956,-0.0680989967642314,-71313.71999999997,-0.0060000000000002,0.3651339999999834,0.0,0,1,1,1174443.7727477278,445788.88,560402.2,1158698.44,1054753.1840415183,0.8211684,0.08620823,0.09262343
0.0652452385090797,0.1597270641013377,119298.81999999985,-0.0209999999999999,0.3651341000000059,0.0,0,2,1,1174443.7727477278,446447.75,561629.0,1343773.94,951080.3853379367,0.6656214,0.1601931,0.1741855
0.0614055952952724,-0.0862347799362741,34694.5,0.0329999999999999,0.3651340000000118,0.0,1,2,1,1174443.7727477278,448576.6,562705.5,1227893.89,1058712.9808689822,0.8281059,0.09267237,0.07922168
0.0703432187661927,0.0874178549744228,91863.0,0.0230000000000001,0.3078428999999971,0.0,0,2,1,1174443.7727477278,453953.28,561830.9,1335233.74,957158.6471570547,0.6734548,0.15980442,0.16674072
0.0474062261537913,-0.0706337378802306,82222.75,0.02,0.2849263999999891,0.0,0,2,1,1174443.7727477278,448804.25,567874.06,1240921.19,999490.4973470526,0.7368079,0.12857108,0.13462108
0.0418664408963801,0.0608130803214022,-27388.51000000001,0.2229999999999998,0.2849263999999891,0.0,0,3,1,1174443.7727477278,464269.97,568200.9,1316385.43,900700.1169836086,0.58157074,0.19314632,0.2252829
0.0319378533121091,-0.0248169109559347,55822.92000000016,0.1710000000000002,0.2849263000000235,0.0,0,3,1,1174443.7727477278,452543.62,570892.06,1283716.81,1019141.0228950572,0.7654486,0.11608788,0.11846352
0.0354330589738355,0.0503952581255051,13176.310000000056,0.0289999999999999,0.2485473999999783,0.0,0,3,1,1174443.7727477278,459437.8,567290.0,1348410.05,966590.031044079,0.6843334,0.1501642,0.16550237
0.0235721277027747,-0.0475191207600388,43413.60000000009,-0.0150000000000001,0.2339957000000083,0.0,0,3,1,1225532.259232383,467800.2,564818.8,1284334.79,1004915.106482726,0.68724006,0.14401847,0.1687415
0.0236020127649673,0.0253162728699423,463.9300000001677,0.0510000000000001,0.2339957000000083,-0.0949999999999988,0,4,2,1225532.259232383,459387.44,569514.1,1316849.36,1081202.8713612251,0.79763865,0.105121225,0.09724008
0.0235683197899223,0.0256648945783743,66929.34999999986,0.0979999999999998,0.2339956999999799,0.0,0,4,2,1225532.259232383,464281.16,569201.25,1350646.16,1088744.357206266,0.80749106,0.09948855,0.09302044
0.0234991321527453,-0.0019358215922369,-378.5,0.121,0.2145512000000167,0.0,0,4,2,1225532.259232383,446459.66,571479.2,1348031.55,1072435.370113699,0.78534806,0.10160905,0.11304287
0.0812813202270859,0.1595728972367152,278806.06000000006,0.064,0.1659401999999943,0.0,0,4,2,1225532.259232383,495917.88,564482.56,1563140.85,907724.6564725944,0.5417765,0.21729954,0.24092397
0.0729256149853251,-0.1173848025275521,62802.51000000001,0.0030000000000001,0.1659401999999943,0.0,0,4,2,1225532.259232383,445609.1,577101.5,1379651.87,995612.855972423,0.67574143,0.14951581,0.17474279
0.0702033086764575,-0.0063284080497785,20274.7100000002,0.096,0.1659402000000227,0.0,0,5,2,1225532.259232383,433000.94,563921.0,1370920.87,967689.1891845025,0.64118207,0.1561647,0.20265324
0.0745365937932295,-0.0334797587551498,-23008.780000000028,-0.0070000000000001,0.1659401999999943,0.0,0,5,2,1225532.259232383,476884.1,556399.9,1325022.77,971460.4184070432,0.6390581,0.15787998,0.20306192
0.0184707850365473,0.0368932829735446,-189233.64000000013,0.008,-0.2245658000000219,0.0,0,5,2,1225532.259232383,411949.84,566291.44,1373907.21,901149.1384950796,0.55653125,0.2075294,0.23593935
0.0243730070752746,0.0234491308914521,26472.269999999786,-0.121,-0.2245657999999935,0.0,0,5,2,1264635.5188109712,445964.5,551085.94,1406124.14,833874.5248534456,0.43388337,0.25502625,0.3110904
0.0657982298289904,0.0964505523673038,170824.71999999997,-0.0870000000000001,-0.2245656999999994,0.0,0,6,2,1264635.5188109712,453011.28,552806.6,1541745.59,809544.3854815159,0.40055868,0.28449714,0.3149442
0.0504725192531232,-0.0646368056094132,117069.31000000006,-0.0509999999999997,-0.2245657999999935,0.0,0,6,2,1264635.5188109712,516848.06,558786.4,1442092.08,827185.35099596,0.39730293,0.28701547,0.31568158
0.039494371499455,0.006449373191204,77485.45999999996,-0.0110000000000001,-0.0435890999999912,0.0,0,6,2,1264635.5188109712,410952.06,590675.94,1451392.67,845013.3438014475,0.4409663,0.23845498,0.3205787
0.0504120850969282,-0.0607862515937881,-42956.18999999994,-0.0430000000000001,0.0921433000000035,0.0,0,6,2,1264635.5188109712,487838.34,554169.6,1363167.95,899116.9273341554,0.5048614,0.20713426,0.28800428
0.0281062699433647,0.0489018319422784,-111916.22999999998,-0.0699999999999998,0.0921432999999751,-0.1230000000000011,0,7,3,1264635.5188109712,455353.5,561251.56,1429829.36,950968.1425756507,0.57996607,0.17207347,0.24796046
0.0265445357420773,-0.0106759802442439,-27527.550000000047,-0.044,0.092143400000026,0.0,0,7,3,1264635.5188109712,416826.9,567360.75,1414564.53,1003070.9895070804,0.6558347,0.14340101,0.20076427
0.0219130658404584,-0.0242529833545309,-71135.54999999981,0.0950000000000002,0.0838097999999831,0.0,0,7,3,1264635.5188109712,437601.72,561443.9,1380257.12,926905.1408332764,0.55171555,0.18168712,0.26659736
0.0149572321174703,0.0258998627733939,52837.64000000013,0.0759999999999996,0.0629762000000084,0.0,0,7,3,1264635.5188109712,510583.4,556792.9,1416005.59,915936.1576437157,0.5220309,0.22446549,0.2535036
0.0142456979982533,0.0073537421557776,-3410.8300000000745,0.0310000000000001,0.0629760999999859,0.0,0,7,3,1335563.2317052374,467066.56,576934.56,1426418.53,1023206.6203220008,0.612795,0.16940124,0.21780373
0.0411213299681472,0.0647582445525296,104226.35999999988,0.0020000000000002,0.0629762000000084,0.0,0,8,3,1335563.2317052374,414410.75,577740.2,1518790.89,1015846.5005988557,0.61437196,0.16824222,0.21738581
0.0375596744317187,-0.0031175588628925,133798.84999999986,-0.0460000000000002,0.0629762000000084,0.0,0,8,3,1335563.2317052374,454703.5,557767.1,1514055.97,1006646.8323577833,0.6008806,0.17933506,0.21978436
0.0545378099459591,0.0759621389690103,213061.30999999985,-0.084,0.0637233999999864,0.0,0,8,3,1335563.2317052374,433733.75,557170.4,1629066.9,957167.3777583439,0.54813737,0.21605572,0.23580687
0.0346783406203182,-0.0338649505431606,147480.09999999986,-0.0309999999999996,0.0638481000000013,0.0,0,8,3,1335563.2317052374,441175.7,558963.7,1573898.63,1027364.4208854127,0.62871546,0.16860305,0.20268151
0.046123055094804,-0.0691332833805185,-53701.039999999804,0.0099999999999997,0.0638480000000072,0.0,0,9,3,1335563.2317052374,434053.22,558640.7,1465089.85,955371.3352820727,0.5388401,0.1758316,0.28532833
0.0610228204686704,-0.0243971316844492,-84710.10999999987,0.0129999999999999,0.0638480000000072,0.0,1,9,3,1335563.2317052374,439984.28,555760.25,1429345.86,1025918.5202348616,0.62686765,0.16130285,0.2118295
0.058102586271476,-0.0397701015484105,-256566.27,-0.02,0.1778734999999756,0.0,0,9,3,1335563.2317052374,440665.06,556655.9,1372500.63,1176177.7716511912,0.80642354,0.07420703,0.11936942
0.0403849179887109,-0.0246576790278048,-235240.67999999996,-0.0589999999999997,0.3299074000000246,0.0,0,9,3,1335563.2317052374,442956.2,556401.56,1338657.95,1253516.9011087725,0.9003536,0.038835507,0.060810927
0.0371882023411219,-0.0200813956993269,-153314.02000000002,-0.1120000000000001,0.3299073999999962,0.0,0,9,3,1447416.4557443678,433964.4,558456.56,1311775.83,1322315.4420911388,0.865701,0.04590336,0.088395625
0.0418067987627124,0.1007097073895619,14538.529999999795,-0.0699999999999998,0.3299073999999962,-0.4609999999999994,0,10,4,1447416.4557443678,449622.03,554606.75,1443884.39,1294166.2939671045,0.8383736,0.085236676,0.07638973
0.0422503219761093,-0.0409745755337099,12221.210000000196,-0.0110000000000001,0.3053925000000106,0.0,0,10,4,1447416.4557443678,426224.28,559161.75,1384721.84,1386932.9902339769,0.9360441,0.027639383,0.036316477
0.049086846589993,0.0581787964000046,126625.34000000008,0.0790000000000001,0.1583028999999953,0.0,0,10,4,1447416.4557443678,440779.22,552657.6,1465283.29,1243301.2227731317,0.78406537,0.09747905,0.11845557
0.0276482121829889,0.00503643906292,160887.27000000002,0.0189999999999996,0.1583028000000013,0.0,0,10,4,1447416.4557443678,432541.5,555661.75,1472663.1,1303971.4514768966,0.84909844,0.07210723,0.078794375
0.0469834487714702,0.0549796419832886,109745.2000000002,-0.04,0.1583028999999953,0.0,0,11,4,1447416.4557443678,441085.72,552225.2,1553629.59,1234062.0599646175,0.77362776,0.09634671,0.13002549
0.0301201500197047,-0.0622234608701036,72235.5399999998,-0.0349999999999997,0.1583028999999953,0.0,0,11,4,1447416.4557443678,438326.1,554732.06,1456957.38,1267619.777657089,0.8087334,0.07779657,0.11347005
0.0287671174994333,0.0366791031320354,45113.97999999998,0.0109999999999996,0.2178488000000129,0.0,0,11,4,1447416.4557443678,443048.72,553315.56,1510397.27,1338290.0057725268,0.8840893,0.04979379,0.06611696
0.2436181863916031,0.5484882331653049,866169.2999999998,-0.0719999999999996,0.2416671999999948,0.0,1,11,4,1447416.4557443678,442194.94,553948.25,2338832.4,872533.541982844,0.38839686,0.25444394,0.3571592
0.2359891091053401,-0.3018334362051765,79264.98999999999,-0.064,0.2416672999999889,0.0,0,12,4,1530985.5455590575,445665.97,551393.6,1632894.58,1210660.5843967183,0.6853548,0.11445528,0.20018989
0.2014497849961187,0.0910249760275399,324571.39000000013,-0.0140000000000002,0.2416671999999948,0.0,0,12,4,1530985.5455590575,432327.62,553742.06,1781528.77,1221498.4785204271,0.6989475,0.12589486,0.17515764
0.1580966284233025,0.118042034201895,481426.78,0.0009999999999998,0.213546100000002,0.0,0,12,4,1530985.5455590575,427169.22,550481.44,1991824.05,1258061.9344210816,0.7395995,0.1427264,0.11767413
0.2029924324020733,0.2824841832791405,215650.43999999997,-0.0469999999999997,0.1760512000000176,0.0,0,12,4,1530985.5455590575,422466.9,551112.4,2554482.84,1047351.0950274204,0.5301056,0.18032166,0.2895728
0.2206983945180069,-0.3982580207898362,-95755.02000000002,0.0169999999999999,0.1760512999999832,0.0,1,12,4,1530985.5455590575,425033.4,548276.2,1537139.56,1376885.2237549645,0.8516965,0.067842886,0.08046075
0.2637244251669421,-0.0381238187637302,-302990.8400000001,0.028,0.1760512000000176,-0.4720000000000004,0,1,1,1530985.5455590575,426742.84,547194.1,1478537.93,1340443.1322922404,0.8142897,0.06510688,0.12060344
0.3175308173171888,-0.0740005094086425,-622698.6799999999,0.104,0.1760512999999832,0.0,0,1,1,1530985.5455590575,413229.7,547776.94,1369125.37,1375538.4541712112,0.8507151,0.06442999,0.08485488
0.0534405821606142,0.0187825458233965,-1159641.8099999998,0.0069999999999996,0.0931903000000033,0.0,0,1,1,1530985.5455590575,432827.4,544709.7,1394841.03,1374649.336867634,0.84882146,0.06464314,0.08653532
0.0476140546496255,-0.053439365774894,-216837.94999999995,0.0220000000000002,0.0931903000000033,0.0,0,1,1,1530985.5455590575,417315.28,549785.0,1320301.61,1127199.345848062,0.60745996,0.14060333,0.25193667
0.0258789161046673,0.0574478887441483,-82387.78000000003,0.0699999999999998,0.0931903999999974,0.0,0,2,1,1488111.4242763282,419744.38,544393.56,1396150.15,1133725.615868674,0.64201546,0.13276769,0.22521682
0.0365295447075024,0.0335481753162438,73863.06999999983,0.0489999999999999,0.0931903000000033,0.0,1,2,1,1488111.4242763282,403835.78,543127.1,1442988.44,1243953.572307454,0.75870025,0.11582471,0.12547505
0.0565837501359612,0.0471613272244926,116200.65999999992,0.1009999999999999,0.1597294999999974,0.0,0,2,1,1488111.4242763282,377308.25,532182.1,1511041.69,1275314.1836964223,0.79182506,0.08908357,0.11909139
0.0353000960354686,-0.0655022628793252,91763.42999999992,0.0450000000000003,0.2096339,0.0,0,2,1,1488111.4242763282,386820.06,520954.88,1412065.04,1359481.2042566065,0.87429976,0.052621678,0.07307853
0.0284304200660509,0.0290227283015236,56896.87000000011,0.0749999999999997,0.2096339,0.0,0,3,1,1488111.4242763282,391796.62,516657.56,1453047.02,1361651.765411992,0.87639266,0.051103517,0.07250382
0.0280830518197499,0.0121932255158543,27775.91000000015,0.0390000000000001,0.2096339,0.0,0,3,1,1488111.4242763282,391953.62,519635.44,1470764.35,1358172.1775486015,0.8726119,0.051431652,0.07595642
0.031226495919679,0.035122363416002,11379.38000000012,0.0649999999999999,0.1519021000000009,0.0,0,3,1,1488111.4242763282,386789.56,524305.2,1522421.07,1283874.2361137087,0.79914504,0.077459745,0.123395205
0.0203417756087632,-0.0346997956353822,57528.33000000008,0.0529999999999999,0.0749264000000096,0.0,0,3,1,1488111.4242763282,424356.9,523184.94,1469593.37,1169385.0629049183,0.68267334,0.12678,0.19054659
0.0170183721470691,0.020504753638076,46680.0,0.0580000000000002,0.0749262999999871,0.0,0,3,1,1488111.4242763282,422008.72,533132.4,1499727.02,1150756.6971555129,0.6624139,0.13468847,0.20289764
0.0866534291897575,0.1767794515031142,294083.58999999985,0.0459999999999998,0.0749262999999871,-0.2549999999999999,0,4,2,1295087.2888735426,431282.75,533413.4,1764847.94,880700.121716256,0.49201104,0.2689227,0.23906629
0.0840299366682825,-0.1043235543567566,58311.65999999992,0.0,0.0749264000000096,0.0,0,4,2,1295087.2888735426,435594.78,540995.7,1580732.73,895632.7795138853,0.50104547,0.22008441,0.27887014
0.0913491844189525,-0.0932110072776186,-36202.33000000008,-0.0140000000000002,0.0530548000000123,0.0,0,4,2,1295087.2888735426,432179.72,543657.3,1433391.04,827534.6217508339,0.4157199,0.25572026,0.32855985
0.0972988375877254,0.0164687509139165,-42729.82000000007,-0.0629999999999997,0.0530547999999839,0.0,0,4,2,1295087.2888735426,412262.7,547756.6,1456997.2,745086.4417420666,0.317553,0.2951224,0.3873246
0.0438106501954388,0.0379068264510049,-252620.59999999983,-0.0649999999999999,0.0530548000000123,0.0,0,5,2,1295087.2888735426,433876.88,541162.9,1512227.34,913920.7562096086,0.5239658,0.20760149,0.26843277
0.0225264003716936,-0.0273999344569448,-109940.32000000008,-0.0609999999999999,0.0530547999999839,0.0,0,5,2,1295087.2888735426,452507.53,549066.1,1470792.41,891393.5434439539,0.4873476,0.22001356,0.29263884
0.0213448875793809,0.035481642171379,89587.5,-0.0580000000000002,0.0176567999999974,0.0,0,5,2,1295087.2888735426,415346.88,558507.56,1522978.54,914523.0313242733,0.52417135,0.21010329,0.26572537
0.0341685411827884,0.0479705511805832,139039.45999999996,-0.0689999999999999,0.0034975000000088,0.0,0,5,2,1295087.2888735426,451060.47,548503.1,1596036.66,893254.5901152011,0.49148482,0.22765513,0.28086007
0.0484436827776852,0.0278440408756024,128249.42999999992,-0.06,0.0034975000000088,0.0,0,6,2,1295087.2888735426,442607.84,553377.56,1640476.77,853529.5743826847,0.44040152,0.23921788,0.32038063
0.0324885481620947,-0.0103838898005242,152649.83000000007,-0.0489999999999999,0.0034973999999863,0.0,0,6,2,1047766.3693715668,498471.6,556147.7,1623442.24,822101.8029489594,0.56449366,0.20045666,0.23504975
0.0151833862500673,-0.0221396358394616,64521.28000000003,-0.0590000000000001,0.0137075000000095,0.0,0,6,2,1047766.3693715668,410457.03,575037.44,1587499.82,812982.1266876652,0.5672376,0.18352692,0.24923545
0.0299610026258127,-0.0347609677209286,-63719.86999999988,-0.0469999999999997,0.039232400000003,0.0,0,6,2,1047766.3693715668,475766.56,541954.7,1532316.79,775894.9953743855,0.4920978,0.22615133,0.28175092
0.0372460276492859,-0.0260571510150978,-148087.79000000004,-0.06,0.039232400000003,0.0,0,6,2,1047766.3693715668,422790.03,558550.94,1492388.98,754335.0865563991,0.4670688,0.24096127,0.29196995
0.046128691794192,0.1117892266934321,35779.75,-0.0590000000000001,0.039232400000003,-0.3659999999999996,0,7,3,1047766.3693715668,421451.8,559872.1,1659221.99,694088.7244598623,0.35621154,0.2859184,0.35786998
0.0547051443833601,-0.1132821473755901,-116238.06000000006,0.0289999999999999,0.039232400000003,0.0,0,7,3,1047766.3693715668,447601.03,558984.6,1471261.76,778336.4361544652,0.50162554,0.23193328,0.26644114
0.0557982124176198,0.0753819021300465,49851.47999999998,0.0550000000000001,0.0085304999999777,0.0,0,7,3,1047766.3693715668,445171.9,557737.1,1582168.27,730585.6543179884,0.41472316,0.26986966,0.3154072
0.0565264717329022,-0.0596464559360679,-4591.439999999944,0.096,0.0085305000000062,0.0,0,7,3,1047766.3693715668,454758.16,557062.06,1487797.54,667135.7599880991,0.2891026,0.31074294,0.40015447
0.0442160849117443,0.080978894480495,-50944.25,0.0099999999999997,0.0085304000000121,0.0,0,8,3,1047766.3693715668,443155.84,561567.0,1608277.74,771928.0242036198,0.4871045,0.22353351,0.28936195
0.0418755891612665,0.0208858079450877,170606.15999999992,0.0770000000000004,0.0085305000000062,0.0,0,8,3,890612.1239983059,430123.84,557135.94,1641867.92,696829.2395430655,0.5076872,0.2331139,0.25919887
0.0598565229778248,0.0477224684431376,138053.6399999999,0.0769999999999999,0.0794945999999754,0.0,0,8,3,890612.1239983059,443957.72,554791.9,1720221.91,664495.2169605845,0.4148379,0.2671347,0.31802744
0.0345898853544316,0.0025856198983071,236872.21,0.0489999999999999,0.1327178000000231,0.0,0,8,3,890612.1239983059,444770.34,556475.94,1724669.75,705997.754428774,0.5252107,0.23248702,0.24230234
0.0228275959088696,-0.0079701113792944,102646.19999999995,0.0179999999999997,0.1327177000000006,0.0,0,8,3,890612.1239983059,421242.1,559930.1,1710923.94,723753.0063144809,0.5852494,0.21421121,0.2005393
0.0323383849396217,-0.0590980040877795,-32056.169999999925,0.092,0.1327177999999946,0.0,1,9,3,890612.1239983059,439815.25,550167.0,1609811.75,647000.460804775,0.38205963,0.30119047,0.31674993
